time_ms,phase,train_index,total_spikes,target_spikes,aDN1_Hz,aDN2_Hz,JOF_Hz,BPN_SMP459_460_Hz,forward_DN_Hz,DNa02_L_Hz,DNa02_R_Hz,front_leg_MN_Hz,middle_leg_MN_Hz,hind_leg_MN_Hz,central_MN_Hz,vnc_MN_Hz,DNg02_Hz,GF_Hz,antenna_MN_Hz,brain_neck_MN_Hz,vnc_neck_MN_Hz,groom_antenna,groom_head,groom_leg,forward,yaw,leg_motor,flight_power,feed,jump,mode
8800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
8850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
8900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
8950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
9950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
10950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
11950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
